id|kod|parentId
1|Allmänmedicin|null
2|Anestisi/Operation/Intensivvård|null
3|Barnsjukvård|null
4|Barn- ungdompsykiatri|null
5|Bild- och funktionsmedicin|null
6|Dermatologi-venereologi|null
7|Gentik, klinisk|null
8|Geriatrik|null
9|Hjärtsjukvård|null
10|Infektion|null
11|Intermedicin|null
12|Kirurgi, inkl kärls- och plastikkir|null
13|Kvinnosjukvård|null
14|Käkkirurgi|null
15|Laboratoriemedicin|null
16|Neurosjukvård|null
17|Njursjukvård|null
18|Odontologi|null
19|Onkologi|null
20|Ortopedi|null
21|Psykiatri |null
22|Rehabiliteringsmedicin|null
23|Reumatologi|null
24|Urologi|null
25|Ögonsjukvård|null
26|Öron-, näs- och hals|null
27|Självskadebeteende|4
28|Schizofreni o kortvarig psykos|4
29|Depression|4
30|Paniksyndrom|4
31|Social fobi|4
32|Selektiv mutism|4
33|Specifik fobi|4
34|Separationsångest|4
35|Generaliserad ångest|4
36|Ätstörning|4
37|Autismspektrumstörning|4
38|Tvångssyndrom|4
39|Tics|4
40|Posttraumatisk stressyndrom|4
41|Bipolär sjukdom|4
42|Uppförandestörning|4
43|Trotssyndrom|4
44|ADHD|4
